stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,platform_code
9021007081286000,Dragaryds vägskäl,56.803530,13.876238,1,,
9021007081291000,"Torggatan, Lidhult",56.828091,13.436866,1,,
9021007081292000,Vråvägen,56.828653,13.444728,1,,
9021007081293000,Singsjö,56.768307,13.462000,1,,
9021007081294000,Vrå,56.736412,13.450846,1,,
9021007081295000,Nyebro,56.724976,13.369060,1,,
9021007081296000,Bjerseryds vägskäl,56.738699,13.460134,1,,
9021007081297000,Våkön,56.747852,13.494699,1,,
9021007081298000,Fathult,56.752331,13.536546,1,,
9021007081299000,Petersburg,56.751882,13.596042,1,,
9021007081303000,Torpa,56.709094,13.593898,1,,
9021007081304000,Rya,56.703688,13.589920,1,,
9021007081306000,Fjärdingstorp,56.603061,13.777899,1,,
9021007081307000,Hjulsnäs,56.619013,13.783332,1,,
9021007081309000,Hornsborg,56.639906,13.806079,1,,
9021007081310000,Horn,56.656141,13.811384,1,,
9021007081311000,Hornsborgs Gård,56.662266,13.815236,1,,
9021007081313000,Ryd vägskäl,56.675706,13.828886,1,,
9021007081314000,Solbacken,56.682195,13.833638,1,,
9021007081315000,Hamneda vägskäl,56.699038,13.846226,1,,
9021007081316000,Vilan,56.705077,13.850419,1,,
9021007081317000,Fridhem,56.733881,13.864056,1,,
9021007081318000,Bäckaryd Södra,56.737178,13.866386,1,,
9021007081319000,Bäckaryd Norra,56.742232,13.870245,1,,
9021007081320000,Söderäng,56.774415,13.892326,1,,
9021007081321000,Kånna,56.783051,13.896091,1,,
9021007081322000,Berghem Södra,56.795474,13.901450,1,,
9021007081323000,Berghem Norra,56.802091,13.910692,1,,
9021007081324000,Kånna Högar,56.811275,13.916271,1,,
9021007081325000,Kungsgatan,56.816543,13.917169,1,,
9021007081326000,Helsingborgsvägen,56.824583,13.917255,1,,
9021007081327000,Långgatan norra,56.829570,13.922755,1,,
9021007081328000,Ljungby terminal,56.832139,13.936454,1,,
9021007081334000,Skeen,56.756467,13.674675,1,,
9021007081336000,Agunnaryd terminal,56.726149,14.140228,1,,
9021007081337000,Näsvägen,56.849920,13.927880,1,,
9021007081338000,Karlsrovägen,56.823834,13.927138,1,,
9021007081339000,Vittarydskola,56.968943,13.946164,1,,
9021007081340000,"Industrigatan, Lagan",56.915185,13.991879,1,,
9021007081344000,Ramnaryd Vsk,56.805080,13.456102,1,,
9021007081345000,Årshult,56.793338,13.455560,1,,
9021007081347000,Bergvägen,56.818185,13.902296,1,,
9021007081348000,Movägen Ljungby,56.825667,13.903456,1,,
9021007081355000,Viaduktgatan Norra,56.825208,13.915258,1,,
9021007081356000,Tannåker,56.957593,13.772154,1,,
9021007081357000,Lagan E4,56.918192,13.973258,1,,
9021007081360000,Laganland,56.918007,13.977175,1,,
9021007081361000,Ljungbystopp,56.812921,13.908147,1,,
9021007081362000,Fräsaregatan,56.848242,13.924980,1,,
9021007081365000,Ryssby kyrka,56.864337,14.161653,1,,
9021007081399000,Boasjön rastplats,56.751938,13.596169,1,,
9021007081427000,"Kyrkogatan, Ryssby",56.864414,14.157927,1,,
9021007090029000,Loshult Kyrkan,56.501209,14.115886,1,,
9021007091053000,Södra Tostarp,56.219366,14.832588,1,,
9021010092001000,Gångbrogatan,56.208596,15.281692,1,,
9021010093001000,Karlshamn resecentrum,56.176030,14.867466,1,,
9021012093006000,Emmaljunga Hultahusvägen,56.398539,13.649499,1,,
9021007093008000,Nya Hjälmseryd,57.244312,14.513884,1,,
9021007093015000,Korsberga centrum,57.301891,15.126142,1,,
9021012093070000,Hässleholm C,56.158058,13.763299,1,,
9021012093143000,Bjärnum busstation,56.291702,13.710734,1,,
9021012093162000,Vankiva affären,56.199365,13.746117,1,,
9021012093212000,Vittsjö station,56.342121,13.663279,1,,
9021012093249000,Emmaljunga Fotbollsvägen,56.390525,13.651491,1,,
9021010096001000,Olofströms resecentrum,56.276819,14.533494,1,,
9021010096024000,Läkarstationen Olofström,56.277177,14.538649,1,,
9021010096047000,Nissatorpsvägen,56.398452,14.627472,1,,
9021010096048000,Dalanshult,56.393836,14.620862,1,,
9021010096050000,Hörnsjön,56.372171,14.591965,1,,
9021010096051000,Kyrkhult,56.357116,14.587137,1,,
9021010096052000,Parkvägen,56.352637,14.586520,1,,
9021010096053000,Båtslyckevägen,56.351219,14.584850,1,,
9021010096054000,Holjevägen,56.347149,14.578365,1,,
9021010096055000,Källeboda,56.338673,14.575889,1,,
9021010096056000,Källeboda såg,56.333370,14.576431,1,,
9021010096057000,Brödhult,56.325909,14.578449,1,,
9021010096058000,N Levershult,56.320030,14.572577,1,,
9021010096059000,S Levershult,56.314369,14.566877,1,,
9021010096060000,Biskopsmåla vsk,56.304111,14.561474,1,,
9021010096061000,Biskopsmåla,56.299756,14.559774,1,,
9021010096062000,Hemmingsmåla vsk,56.296475,14.555051,1,,
9021007610003000,Linneskruv,56.779463,15.246271,1,,
9021007610004000,Strömbergshyttan,56.782354,15.222522,1,,
9021007610005000,"Slätthult, Lessebo",56.729356,15.345820,1,,
9021007650002000,Torngatan,56.555210,14.151992,1,,
9021007650003000,Björkesjömåla vägskäl,56.517798,14.552365,1,,
9021007670007000,Ljungstigen,56.467893,13.588021,1,,
9021007670008000,Åmot,56.471076,13.560715,1,,
9021007939001000,Sävsjö station,57.402608,14.665396,1,,
9021007939020000,Stockaryd station,57.316579,14.591598,1,,
9022006003001006,Värnamo station,57.185414,14.036475,0,9021006003001000,F
9022006003032001,Värnamo ICA Kvantum,57.175056,14.060666,0,9021006003032000,A
9022006003032002,Värnamo ICA Kvantum,57.175300,14.060770,0,9021006003032000,B
9022006003039001,Värnamo Doktorsgatan,57.176224,14.032532,0,9021006003039000,A
9022006003039002,Värnamo Doktorsgatan,57.176004,14.032857,0,9021006003039000,B
9022006003043002,Finnvedens Gymnasium,57.186170,14.047439,0,9021006003043000,B
9022006003044001,Värnamo Vandalorum,57.165392,14.062609,0,9021006003044000,A
9022006003044002,Värnamo Vandalorum,57.165483,14.062688,0,9021006003044000,B
9022006003045001,Ekeborg,57.144002,14.060245,0,9021006003045000,A
9022006003045002,Ekeborg,57.143740,14.060125,0,9021006003045000,B
9022006003046001,Hjälshammar,57.137487,14.057463,0,9021006003046000,A
9022006003046002,Hjälshammar,57.137490,14.057661,0,9021006003046000,B
9022006003048001,Fröakärr,57.113755,14.049502,0,9021006003048000,A
9022006003048002,Fröakärr,57.113303,14.049309,0,9021006003048000,B
9022006003049001,Tånnö Norra,57.103743,14.047731,0,9021006003049000,A
9022006003049002,Tånnö Norra,57.103152,14.047842,0,9021006003049000,B
9022006003050001,Tånnö kyrka,57.091648,14.044757,0,9021006003050000,A
9022006003050002,Tånnö kyrka,57.091167,14.044400,0,9021006003050000,B
9022006003051001,Tånnö Lärkvägen,57.094941,14.047092,0,9021006003051000,A
9022006003051002,Tånnö Lärkvägen,57.094663,14.047122,0,9021006003051000,B
9022006003052001,Rolstorp Norra,57.075117,14.044370,0,9021006003052000,A
9022006003052002,Rolstorp Norra,57.075371,14.044556,0,9021006003052000,B
9022006003053001,Rolstorp Södra,57.069223,14.042967,0,9021006003053000,A
9022006003053002,Rolstorp Södra,57.069313,14.042979,0,9021006003053000,B
9022006003054001,Toftanäs Norra,57.055094,14.044165,0,9021006003054000,A
9022006003054002,Toftanäs Norra,57.054446,14.044063,0,9021006003054000,B
9022006003130001,Värnamo Lasarettsgatan,57.185970,14.041493,0,9021006003130000,A
9022006003130002,Värnamo Lasarettsgatan,57.186022,14.041392,0,9021006003130000,B
9022006003137001,Värnamo Kärnan,57.179650,14.059027,0,9021006003137000,A
9022006003137002,Värnamo Kärnan,57.179741,14.059139,0,9021006003137000,B
9022006003138001,Funtabo,57.130541,14.055247,0,9021006003138000,A
9022006003138002,Funtabo,57.130369,14.055156,0,9021006003138000,B
9022006003139001,Svensbygget,57.122362,14.054213,0,9021006003139000,A
9022006003139002,Svensbygget,57.120952,14.054841,0,9021006003139000,B
9022006003140001,Tånnö Karlslundsvägen,57.098517,14.047830,0,9021006003140000,A
9022006003140002,Tånnö Karlslundsvägen,57.098643,14.047857,0,9021006003140000,B
9022006006001001,Vetlanda resecentrum,57.425553,15.081720,0,9021006006001000,A
9022006006001002,Vetlanda resecentrum,57.425553,15.081720,0,9021006006001000,B
9022006006054001,Bäckseda skola,57.403750,15.084812,0,9021006006054000,A
9022006006054002,Bäckseda skola,57.403750,15.084812,0,9021006006054000,B
9022006006184001,Hultanäs,57.215257,15.439106,0,9021006006184000,A
9022006006184002,Hultanäs,57.215356,15.439072,0,9021006006184000,B
9022007002265001,Backaryd v.27,56.345493,15.163277,0,9021007002265000,A
9022007002265002,Backaryd v.27,56.345962,15.163608,0,9021007002265000,B
9022007060001001,Broholm,57.130720,15.273228,0,9021007060001000,A
9022007060001002,Broholm,57.130720,15.273228,0,9021007060001000,B
9022007060002001,Hult,57.098649,15.203107,0,9021007060002000,A
9022007060002002,Hult,57.098839,15.203335,0,9021007060002000,B
9022007060003001,Lyckeby,57.068027,15.151147,0,9021007060003000,A
9022007060003002,Lyckeby,57.067850,15.149881,0,9021007060003000,B
9022007060006001,Älghultskolan,57.010060,15.578845,0,9021007060006000,A
9022007060006002,Älghultskolan,57.009899,15.579159,0,9021007060006000,B
9022007060007001,Hammarvägen,57.165872,15.364837,0,9021007060007000,A
9022007060007002,Hammarvägen,57.165964,15.365530,0,9021007060007000,B
9022007060008001,Kexagatan,57.165892,15.340374,0,9021007060008000,A
9022007060008002,Kexagatan,57.165863,15.339978,0,9021007060008000,B
9022007060009001,Åseda skola,57.170617,15.350663,0,9021007060009000,A
9022007060009002,Åseda skola,57.170599,15.350663,0,9021007060009000,B
9022007060014001,"Lenhovda, Skola",57.000171,15.284213,0,9021007060014000,A
9022007060014002,"Lenhovda, Skola",57.000171,15.284097,0,9021007060014000,B
9022007060031001,Höneskruvvägen,56.940690,15.583359,0,9021007060031000,A
9022007060031002,Höneskruvvägen,56.940690,15.583359,0,9021007060031000,B
9022007060032001,Alsterfors,56.959116,15.604206,0,9021007060032000,A
9022007060032002,Alsterfors,56.958559,15.604028,0,9021007060032000,B
9022007060033001,Dalen,56.968865,15.625674,0,9021007060033000,A
9022007060033002,Dalen,56.968802,15.625691,0,9021007060033000,B
9022007060034001,Fröseke,56.948556,15.791113,0,9021007060034000,A
9022007060034002,Fröseke,56.948556,15.791113,0,9021007060034000,B
9022007060035002,Fröseke Kapell,56.972366,15.769218,0,9021007060035000,B
9022007060036002,Bockaskruv,56.983805,15.703038,0,9021007060036000,B
9022007060037002,Östermalm,56.971305,15.673838,0,9021007060037000,B
9022007060038002,"Värdshuset, Alstermo",56.973713,15.659491,0,9021007060038000,B
9022007060039001,Videvägen,56.973923,15.647059,0,9021007060039000,A
9022007060039002,Videvägen,56.974013,15.647289,0,9021007060039000,B
9022007060040001,"Larmgatan, Alstermo",56.975200,15.656048,0,9021007060040000,A
9022007060040002,"Larmgatan, Alstermo",56.975093,15.656279,0,9021007060040000,B
9022007060041001,Lundby,56.986827,15.654357,0,9021007060041000,A
9022007060041002,Lundby,56.986926,15.654340,0,9021007060041000,B
9022007060042001,Åkerslund,56.998734,15.620955,0,9021007060042000,A
9022007060042002,Åkerslund,56.998511,15.622026,0,9021007060042000,B
9022007060043001,Älgasjön,57.009832,15.597577,0,9021007060043000,A
9022007060043002,Älgasjön,57.009832,15.597577,0,9021007060043000,B
9022007060044001,Älghult kyrka,57.008337,15.584304,0,9021007060044000,A
9022007060044002,Älghult kyrka,57.008337,15.584304,0,9021007060044000,B
9022007060046001,Svartshult,57.005118,15.536367,0,9021007060046000,A
9022007060046002,Svartshult,57.005118,15.536367,0,9021007060046000,B
9022007060047001,Hageskruv,57.002466,15.503836,0,9021007060047000,A
9022007060047002,Hageskruv,57.002484,15.503770,0,9021007060047000,B
9022007060048001,"Alstervägen, Sävsjöström",57.001168,15.406068,0,9021007060048000,A
9022007060048002,"Alstervägen, Sävsjöström",57.001089,15.406497,0,9021007060048000,B
9022007060049001,Videvägen,57.004776,15.405585,0,9021007060049000,A
9022007060049002,Videvägen,57.004776,15.405585,0,9021007060049000,B
9022007060050001,Hökhultvägen,57.013588,15.387071,0,9021007060050000,A
9022007060050002,Hökhultvägen,57.013668,15.386806,0,9021007060050000,B
9022007060051001,Furubol,57.008947,15.304417,0,9021007060051000,A
9022007060051002,Furubol,57.008792,15.303908,0,9021007060051000,B
9022007060052001,Villagatan,56.999840,15.286537,0,9021007060052000,A
9022007060052002,Villagatan,56.999938,15.286470,0,9021007060052000,B
9022007060053001,Kalmarvägen,56.988132,15.293478,0,9021007060053000,A
9022007060053002,Kalmarvägen,56.987970,15.293381,0,9021007060053000,B
9022007060054001,Järnvägsgatan,56.991896,15.289626,0,9021007060054000,A
9022007060054002,Järnvägsgatan,56.991878,15.289527,0,9021007060054000,B
9022007060055001,Lenhovda terminal,56.997367,15.287789,0,9021007060055000,A
9022007060055002,Lenhovda terminal,56.997367,15.287789,0,9021007060055000,B
9022007060056001,Riksvägen,57.001040,15.275068,0,9021007060056000,A
9022007060056002,Riksvägen,57.001040,15.275150,0,9021007060056000,B
9022007060057001,Prinsnäs,57.003475,15.260913,0,9021007060057000,A
9022007060057002,Prinsnäs,57.003618,15.260565,0,9021007060057000,B
9022007060058001,Lindesborg,57.063911,15.192940,0,9021007060058000,A
9022007060058002,Lindesborg,57.062635,15.192763,0,9021007060058000,B
9022007060059001,Älmeshultvägen,57.056290,15.195455,0,9021007060059000,A
9022007060059002,Älmeshultvägen,57.055008,15.195904,0,9021007060059000,B
9022007060060001,Granhultsvägen,57.049257,15.198899,0,9021007060060000,A
9022007060060002,Granhultsvägen,57.047976,15.199381,0,9021007060060000,B
9022007060061001,Glosäng,57.043365,15.204102,0,9021007060061000,A
9022007060061002,Glosäng,57.043542,15.203572,0,9021007060061000,B
9022007060062001,Lyreholm,57.039274,15.210543,0,9021007060062000,A
9022007060062002,Lyreholm,57.039397,15.209932,0,9021007060062000,B
9022007060063001,"Björkelund, Uppvidinge",57.033451,15.223186,0,9021007060063000,A
9022007060063002,"Björkelund, Uppvidinge",57.033592,15.222542,0,9021007060063000,B
9022007060064001,Marhult,57.025377,15.234642,0,9021007060064000,A
9022007060064002,Marhult,57.025200,15.235188,0,9021007060064000,B
9022007060065001,Hasslavägen,57.020022,15.243894,0,9021007060065000,A
9022007060065002,Hasslavägen,57.020831,15.241989,0,9021007060065000,B
9022007060066001,Marskogvägen,57.028329,15.540003,0,9021007060066000,A
9022007060066002,Marskogvägen,57.028329,15.540003,0,9021007060066000,B
9022007060067001,Hältekärr,57.036631,15.521380,0,9021007060067000,A
9022007060067002,Hältekärr,57.036694,15.521479,0,9021007060067000,B
9022007060068001,Marshult,57.057052,15.470894,0,9021007060068000,A
9022007060068002,Marshult,57.057052,15.470894,0,9021007060068000,B
9022007060069001,Norramålavägen,57.060023,15.467208,0,9021007060069000,A
9022007060069002,Norramålavägen,57.060023,15.467208,0,9021007060069000,B
9022007060070001,Labbemåla,57.087640,15.440005,0,9021007060070000,A
9022007060070002,Labbemåla,57.087640,15.440005,0,9021007060070000,B
9022007060071001,Rismåla,57.096068,15.438421,0,9021007060071000,A
9022007060071002,Rismåla,57.096122,15.438552,0,9021007060071000,B
9022007060072001,Fagraholm,57.111655,15.428941,0,9021007060072000,A
9022007060072002,Fagraholm,57.111834,15.428742,0,9021007060072000,B
9022007060073001,Ekhorva,57.126229,15.417153,0,9021007060073000,A
9022007060073002,Ekhorva,57.126229,15.417153,0,9021007060073000,B
9022007060074001,Ekefors,57.134542,15.396505,0,9021007060074000,A
9022007060074002,Ekefors,57.134418,15.397233,0,9021007060074000,B
9022007060075001,Lillahult,57.147545,15.372572,0,9021007060075000,A
9022007060075002,Lillahult,57.147545,15.372572,0,9021007060075000,B
9022007060076001,Börsås,57.194222,15.508391,0,9021007060076000,A
9022007060076002,Börsås,57.193482,15.507090,0,9021007060076000,B
9022007060077001,Massamåla,57.177481,15.496224,0,9021007060077000,A
9022007060077002,Massamåla,57.179333,15.497234,0,9021007060077000,B
9022007060078001,Mösjöhultsvägen,57.155464,15.548376,0,9021007060078000,A
9022007060078002,Mösjöhultsvägen,57.155723,15.547499,0,9021007060078000,B
9022007060079001,Kaxebo,57.165831,15.473744,0,9021007060079000,A
9022007060079002,Kaxebo,57.165761,15.471249,0,9021007060079000,B
9022007060080001,Sjömillan,57.162900,15.431114,0,9021007060080000,A
9022007060080002,Sjömillan,57.163114,15.430583,0,9021007060080000,B
9022007060081001,Ekenäs,57.163771,15.399372,0,9021007060081000,A
9022007060081002,Ekenäs,57.163756,15.400248,0,9021007060081000,B
9022007060083001,Lillgatan,57.165822,15.353301,0,9021007060083000,A
9022007060083002,Lillgatan,57.166470,15.353541,0,9021007060083000,B
9022007060084001,Badeboda,57.146722,15.297019,0,9021007060084000,A
9022007060084002,Badeboda,57.147464,15.298545,0,9021007060084000,B
9022007060085001,Linneberga norra,57.144759,15.293378,0,9021007060085000,A
9022007060085002,Linneberga norra,57.144089,15.292050,0,9021007060085000,B
9022007060086001,Linneberga södra,57.141370,15.288255,0,9021007060086000,A
9022007060086002,Linneberga södra,57.140357,15.286485,0,9021007060086000,B
9022007060087001,Flybo,57.124316,15.264620,0,9021007060087000,A
9022007060087002,Flybo,57.123743,15.262795,0,9021007060087000,B
9022007060088001,Skeda,57.107645,15.208225,0,9021007060088000,A
9022007060088002,Skeda,57.107005,15.207658,0,9021007060088000,B
9022007060089001,Nottebäck terminal,57.087839,15.183242,0,9021007060089000,A
9022007060089002,Nottebäck terminal,57.088183,15.183764,0,9021007060089000,B
9022007060090001,Skedavägen,57.101496,15.181016,0,9021007060090000,A
9022007060090002,Skedavägen,57.100384,15.181448,0,9021007060090000,B
9022007060091001,Lugnet,57.104757,15.179641,0,9021007060091000,A
9022007060091002,Lugnet,57.105017,15.179406,0,9021007060091000,B
9022007060092001,"Nöbbelevägen, Norrhult",57.118455,15.173055,0,9021007060092000,A
9022007060092002,"Nöbbelevägen, Norrhult",57.118732,15.172769,0,9021007060092000,B
9022007060093001,"Industrigatan, Norrhult",57.124243,15.168828,0,9021007060093000,A
9022007060093002,"Industrigatan, Norrhult",57.124242,15.168680,0,9021007060093000,B
9022007060094001,Äspevägen,57.127998,15.167344,0,9021007060094000,A
9022007060094002,Äspevägen,57.127819,15.167495,0,9021007060094000,B
9022007060095001,Fabriksgatan,57.129151,15.160950,0,9021007060095000,A
9022007060095002,Fabriksgatan,57.128988,15.162472,0,9021007060095000,B
9022007060096001,Solgården,57.129910,15.155025,0,9021007060096000,A
9022007060096002,Solgården,57.129099,15.156129,0,9021007060096000,B
9022007060097001,Vinkelgatan,57.135820,15.144814,0,9021007060097000,A
9022007060097002,Vinkelgatan,57.135561,15.145116,0,9021007060097000,B
9022007060098001,Källhaga,57.228088,15.144885,0,9021007060098000,A
9022007060098002,Källhaga,57.228539,15.145324,0,9021007060098000,B
9022007060099001,Lindshammar,57.221115,15.144083,0,9021007060099000,A
9022007060100001,Vrånghult,57.211048,15.152538,0,9021007060100000,A
9022007060100002,Vrånghult,57.209384,15.153726,0,9021007060100000,B
9022007060101001,Heda,57.196335,15.156785,0,9021007060101000,A
9022007060101002,Heda,57.197297,15.157132,0,9021007060101000,B
9022007060102001,Boestad,57.193665,15.156219,0,9021007060102000,A
9022007060102002,Boestad,57.192974,15.156414,0,9021007060102000,B
9022007060103001,"Lindås, Uppvidinge",57.168578,15.162082,0,9021007060103000,A
9022007060103002,"Lindås, Uppvidinge",57.163526,15.162682,0,9021007060103000,B
9022007060104001,Skruv,57.158086,15.159686,0,9021007060104000,A
9022007060104002,Skruv,57.159114,15.160478,0,9021007060104000,B
9022007060105001,Svensholm,57.148218,15.161560,0,9021007060105000,A
9022007060105002,Svensholm,57.148698,15.160626,0,9021007060105000,B
9022007060107001,"Majorsgatan, Klavrestr.",57.140337,15.134773,0,9021007060107000,A
9022007060107002,"Majorsgatan, Klavrestr.",57.140435,15.134689,0,9021007060107000,B
9022007060108001,Åseda terminal,57.168273,15.348295,0,9021007060108000,A
9022007060108002,Åseda terminal,57.168086,15.348512,0,9021007060108000,B
9022007060109001,Nottebäcksskolan,57.130110,15.158787,0,9021007060109000,A
9022007060110001,Alstermo terminal,56.974976,15.649143,0,9021007060110000,A
9022007060111001,Alstermo skola,56.971488,15.660897,0,9021007060111000,A
9022007060112001,Östra industrigatan,57.168961,15.369957,0,9021007060112000,A
9022007060112002,Östra industrigatan,57.168961,15.369957,0,9021007060112000,B
9022007060114002,Kulla,56.961908,15.783135,0,9021007060114000,B
9022007060115001,Älghult Centrum,57.009155,15.574753,0,9021007060115000,A
9022007060115002,Älghult Centrum,57.009244,15.574308,0,9021007060115000,B
9022007060118001,Åseda östra,57.167774,15.372087,0,9021007060118000,A
9022007061001002,Grimsnäs,56.665303,15.332559,0,9021007061001000,B
9022007061002002,Grycksbovägen,56.743012,15.266587,0,9021007061002000,B
9022007061003001,Källeskruv,56.825863,15.387958,0,9021007061003000,A
9022007061003002,Källeskruv,56.825818,15.387975,0,9021007061003000,B
9022007061004001,Bikupan,56.751428,15.275277,0,9021007061004000,A
9022007061004002,Bikupan,56.751434,15.274722,0,9021007061004000,B
9022007061005002,Tjugosjö norra,56.706353,15.287651,0,9021007061005000,B
9022007061006002,Tjugosjö södra,56.700360,15.297610,0,9021007061006000,B
9022007061007002,Vidavägen,56.687609,15.311408,0,9021007061007000,B
9022007061008002,Ljuder,56.680344,15.316071,0,9021007061008000,B
9022007061011001,Skogsgatan,56.790868,15.123652,0,9021007061011000,A
9022007061011002,Skogsgatan,56.791218,15.123597,0,9021007061011000,B
9022007061015001,Åkerby vägskäl,56.660881,15.338665,0,9021007061015000,A
9022007061016001,Höjden,56.664273,15.352648,0,9021007061016000,A
9022007061017001,Bergstigen,56.673005,15.363358,0,9021007061017000,A
9022007061018001,"Mejerigatan, Skruv",56.676552,15.365926,0,9021007061018000,A
9022007061019001,Skruvbyvägen,56.682001,15.360266,0,9021007061019000,A
9022007061020001,Skruvby,56.708320,15.349669,0,9021007061020000,A
9022007061021001,"Sävsjö, Lessebo kommun",56.719082,15.340882,0,9021007061021000,A
9022007061022001,"Glasblåsarvägen, Kosta",56.853738,15.396154,0,9021007061022000,A
9022007061023001,Kosta Glasbruk,56.848606,15.395128,0,9021007061023000,A
9022007061023002,Kosta Glasbruk,56.850204,15.394881,0,9021007061023000,B
9022007061024001,Åkervägen,56.846300,15.395465,0,9021007061024000,A
9022007061024002,Åkervägen,56.846695,15.395395,0,9021007061024000,B
9022007061025001,Folkets Hus,56.843152,15.396810,0,9021007061025000,A
9022007061025002,Folkets Hus,56.842937,15.396927,0,9021007061025000,B
9022007061026001,Hantverksgatan,56.840608,15.398673,0,9021007061026000,A
9022007061026002,Hantverksgatan,56.840455,15.398757,0,9021007061026000,B
9022007061027001,Backgatan,56.836919,15.399221,0,9021007061027000,A
9022007061027002,Backgatan,56.836964,15.399188,0,9021007061027000,B
9022007061028001,Ekeberga kyrka,56.833778,15.399927,0,9021007061028000,A
9022007061028002,Ekeberga kyrka,56.833293,15.399981,0,9021007061028000,B
9022007061029001,Hulterstad,56.829580,15.393273,0,9021007061029000,A
9022007061029002,Hulterstad,56.829869,15.393646,0,9021007061029000,B
9022007061030001,Ringius,56.822100,15.382694,0,9021007061030000,A
9022007061030002,Ringius,56.821649,15.382076,0,9021007061030000,B
9022007061031001,Fagerhult,56.798336,15.324991,0,9021007061031000,A
9022007061031002,Fagerhult,56.798399,15.324941,0,9021007061031000,B
9022007061032001,Rydvägen,56.796451,15.318387,0,9021007061032000,A
9022007061032002,Rydvägen,56.796487,15.318239,0,9021007061032000,B
9022007061035001,Stora Bökås,56.782232,15.198803,0,9021007061035000,A
9022007061035002,Stora Bökås,56.782436,15.198439,0,9021007061035000,B
9022007061036001,Dalagatan,56.785915,15.149479,0,9021007061036000,A
9022007061036002,Dalagatan,56.785967,15.149118,0,9021007061036000,B
9022007061037001,Hovmantorp station,56.785798,15.142658,0,9021007061037000,A
9022007061037002,Hovmantorp station,56.785761,15.142348,0,9021007061037000,B
9022007061038001,Västergatan,56.788542,15.128603,0,9021007061038000,A
9022007061038002,Västergatan,56.788403,15.130979,0,9021007061038000,B
9022007061039001,"Tallvägen, Hovmantorp",56.792905,15.121701,0,9021007061039000,A
9022007061039002,"Tallvägen, Hovmantorp",56.793175,15.121696,0,9021007061039000,B
9022007061041001,Flädingsmåla,56.730034,15.309495,0,9021007061041000,A
9022007061042001,Linnerydsvägen,56.744460,15.269165,0,9021007061042000,A
9022007061042002,Linnerydsvägen,56.744569,15.269409,0,9021007061042000,B
9022007061043001,Åkerhultsvägen,56.754423,15.282690,0,9021007061043000,A
9022007061043002,Åkerhultsvägen,56.754521,15.282541,0,9021007061043000,B
9022007061045001,Industrigatan,56.762216,15.265396,0,9021007061045000,A
9022007061045002,Industrigatan,56.762513,15.265539,0,9021007061045000,B
9022007061046001,Parkgatan,56.756233,15.267068,0,9021007061046000,A
9022007061046002,Parkgatan,56.756422,15.267262,0,9021007061046000,B
9022007061047001,Stationsgatan,56.751332,15.269721,0,9021007061047000,A
9022007061047002,Stationsgatan,56.752328,15.269625,0,9021007061047000,B
9022007061047003,Stationsgatan,56.751496,15.268068,0,9021007061047000,C
9022007061048001,Lessebo station,56.749812,15.260900,0,9021007061048000,A
9022007061048002,Lessebo station,56.749849,15.261063,0,9021007061048000,B
9022007061048003,Lessebo station,56.749885,15.261226,0,9021007061048000,C
9022007061049002,Videslund,56.728334,15.265605,0,9021007061049000,B
9022007061050001,"Genvägen, Skruv",56.674055,15.363134,0,9021007061050000,A
9022007061053001,"Björkskolan, Skruv",56.676707,15.361438,0,9021007061053000,A
9022007061055001,"Skolgatan, Hovmantorp",56.788565,15.134395,0,9021007061055000,A
9022007063018001,"Skolan, Linneryd",56.656764,15.130448,0,9021007063018000,A
9022007063018002,"Skolan, Linneryd",56.656485,15.130388,0,9021007063018000,B
9022007063019001,Fridhem,56.407644,14.935623,0,9021007063019000,A
9022007063019002,Fridhem,56.407644,14.935623,0,9021007063019000,B
9022007063021001,"Postvägen, Konga",56.494891,15.119837,0,9021007063021000,A
9022007063021002,"Postvägen, Konga",56.494891,15.119837,0,9021007063021000,B
9022007063171001,Fryggestorp,56.643260,15.182766,0,9021007063171000,A
9022007063171002,Fryggestorp,56.643260,15.182766,0,9021007063171000,B
9022007063181001,Dackeskolan,56.527742,14.974178,0,9021007063181000,A
9022007063181002,Dackeskolan,56.527895,14.974207,0,9021007063181000,B
9022007063208001,Trojaskolan Ryd,56.466674,14.691572,0,9021007063208000,A
9022007063267001,Norrahult,56.419647,14.953076,0,9021007063267000,A
9022007063267002,Norrahult,56.419848,14.953477,0,9021007063267000,B
9022007063269001,Degerhaga,56.526952,14.920847,0,9021007063269000,A
9022007063269002,Degerhaga,56.526793,14.921306,0,9021007063269000,B
9022007063270001,Hunnamålavägen,56.530022,14.819335,0,9021007063270000,A
9022007063270002,Hunnamålavägen,56.530031,14.819351,0,9021007063270000,B
9022007063271001,Snickaregård,56.529506,15.170986,0,9021007063271000,A
9022007063271002,Snickaregård,56.529155,15.170829,0,9021007063271000,B
9022007063275001,Korrö,56.625568,15.195293,0,9021007063275000,A
9022007063275002,Korrö,56.625539,15.194821,0,9021007063275000,B
9022007063283001,Botahultsvägen,56.622995,14.922412,0,9021007063283000,A
9022007063283002,Botahultsvägen,56.621089,14.923385,0,9021007063283000,B
9022007063284001,Sjöryd,56.518274,14.750414,0,9021007063284000,A
9022007063284002,Sjöryd,56.518377,14.750931,0,9021007063284000,B
9022007063285001,"Jämshög, Tingsryd",56.536964,14.999771,0,9021007063285000,A
